OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.5185166309349436,0.7690776034229488,0.03886048824420174,0.9744722101181738,0.7552751402490653,0.532380360051547,0.839239602637214,0.8285559978527802,0.27487386355024945,0.27816427301349766,0.592786191951083,0.6909027238555917,0.6642050837582736,0.1554974041713122,0.7163247519308091,0.17561305400419636,0.7787730931454031,0.3523041663965335,0.7285211099691745,0.13448892174750016,0.0947282593681249,0.6913157460491146,0.6161808402738537,0.5558060995090139,0.5676346288725533,0.706089943651468,0.713632777728151,0.9645319160264074,0.07083870967586448,0.6311445563544269,0.05291593626517466,0.44536391071032255,0.991036448163435,0.808539152397812,0.9164842428534117,0.04284344284566122,0.40010741562664187,0.42823170532874977,0.409949200702011,0.04570749615210301,0.7654232853552445,0.29645142676113867,0.6316466355238566,0.7812696798784785,0.6248533068179953,0.13425008535478922,0.28605901339816053,0.4553991594559872,0.41174708637018087,0.28668817806864677,0.0
0.501574220191977,0.9148033973817556,0.06639780359283931,0.9067627942560927,0.8581521712989484,0.21381805994456915,0.05013640295560895,0.018052505892727,0.8231264550433894,0.9529606380136378,0.8277806543158855,0.7214467483242871,0.27479332024001024,0.5194308160063014,0.5918914664029941,0.010022476559333637,0.3999891870184734,0.521957563941252,0.3013690146710929,0.6761981494781685,0.4418531497680537,0.860693262739804,0.6795783018480553,0.44089398687031023,0.6823668586719696,0.5841523602465346,0.03664418788752466,0.32212717315928696,0.07385912271026573,0.8288847048810424,0.17992688349443597,0.8616884635392382,0.40203129538809257,0.3651106804496559,0.626566097883713,0.18687858688438053,0.11836551660835748,0.8369416403171452,0.7888162559503652,0.03668193668405906,0.5047115801021294,0.3172006721224673,0.4524467062466485,0.7545331759594389,0.4003756447435006,0.5431062498779423,0.8817076554507439,0.5740427010500697,0.793607142499543,0.9859684474756218,0.0
0.3964597850259829,0.44686731455322914,0.886829732546677,0.5970128938872993,0.25490194826616164,0.8359082481516316,0.10356107257552094,0.6687964386008597,0.0993016789996578,0.878502663533369,0.5312423580916871,0.5222687841111894,0.6593200732252052,0.8532218302542295,0.031519786563556584,0.02291753471545599,0.5859318150374612,0.898718819894944,0.6630866687222023,0.9839729494379372,0.5903292958334685,0.6814067392454898,0.24986682434000407,0.9114075966442873,0.7876223485980425,0.13629598145303878,0.27156183543856793,0.5652049507315701,0.4993298716874893,0.1383870161883043,0.49340098087710105,0.7587025493380977,0.2956285414026877,0.2754701161527803,0.3637851438412807,0.3682101411734806,0.506948208196847,0.6215418486495219,0.06158836235292331,0.815369151094288,0.4489060796624037,0.8546834550733438,0.7470659522575888,0.5749422516383804,0.5027418041455833,0.8079763952904246,0.862217591938692,0.5087603906004657,0.5288628707224465,0.4960659864842162,0.0
0.30658516891920473,0.8315542930291123,0.40815990578268957,0.8380426101650641,0.8243982429690963,0.19256531120713383,0.45150473979859784,0.41123933324797224,0.8376424199695516,0.4576757970058746,0.47694603390452506,0.5685798516261568,0.4421278286552257,0.3796390624440098,0.19148443912552182,0.8618808811325656,0.3448530265577262,0.2730521953914722,0.6204373215652885,0.1599342894110075,0.3036391058551202,0.7813545382300982,0.21405834647725852,0.8725541461870541,0.6543237115166916,0.4967294062018175,0.09694496686549214,0.3453161716838383,0.26975071392230254,0.06409986311858096,0.49993555323978445,0.22010610822495458,0.6924472258082575,0.7450383269632361,0.7375254934140751,0.10434695505221803,0.6113485708060661,0.6834398241622435,0.0982399204247788,0.945143622042996,0.3230010899249798,0.6710168674268533,0.3445190257859976,0.3959482640406975,0.1889846146727614,0.9136287472963313,0.1477794018138131,0.3953900466947958,0.7155432082282708,0.04894490810165064,0.0
0.9415027898804874,0.10365210986563567,0.20755934830658407,0.649933045282852,0.16606186378856957,0.8515641896668137,0.3894555115516246,0.9670904728842002,0.31265584792334034,0.9512600907750235,0.9275317162113013,0.8115609771592197,0.4335792314728526,0.19535765209807454,0.2565730904514659,0.10302409336729557,0.19186979216535405,0.7074937089906411,0.7624692860212147,0.45504407930588187,0.3588376733563755,0.33768362568085764,0.4393197377426459,0.021199597980245177,0.4884612924879167,0.6700961040384508,0.02184009208132509,0.469529339089893,0.31645532422847056,0.5157613530257488,0.900275118760831,0.1605311130483973,0.05482764326849199,0.6984671840745098,0.7669909480991658,0.3215584129422774,0.2819686045682678,0.4458275049296462,0.6242246911548828,0.1474016713885361,0.5409163115525386,0.10137066154119034,0.15736181115042003,0.3374194853821696,0.5608012316156508,0.37733121266850245,0.6052202025530286,0.760297880205942,0.29649075652338697,0.532550297926494,0.0
0.7899008083077487,0.9071679598214483,0.7714595524747789,0.46777889627514624,0.13259063083931566,0.5918358412797732,0.41880028175800255,0.164183067884224,0.6567510254249441,0.32902873441777347,0.5301729139177578,0.8840774544018035,0.29080545834361027,0.9159286343376813,0.9252856102763923,0.4195006948658586,0.6458872843882892,0.21659955073063952,0.18364036464987443,0.31348904611600936,0.4101443124959394,0.060544412425170724,0.5673303013945509,0.9832384880044148,0.4918225724211398,0.29424261756821457,0.27426586425633614,0.6859549318033986,0.14774538405327797,0.821935635103128,0.5727300922595499,0.19125035185556916,0.5549150627618397,0.7369480417056469,0.5556295176540339,0.35482998221379436,0.32821884687044856,0.9485154745894525,0.30929301432668566,0.049008465969647474,0.6275725369603381,0.8230221206794212,0.0739534528180339,0.22464471532489738,0.6381221820131914,0.5230720220832822,0.4928376407691787,0.25978598936505803,0.81465786009539,0.1331941769444357,0.0
0.2624340747032745,0.35587785857686616,0.974163580839911,0.8128434788881665,0.6387595825084922,0.9838482500816125,0.41415119131873224,0.023615069227471808,0.4375022024214211,0.8417908236676963,0.3230306429045692,0.26053709026573135,0.5282287663503165,0.16142170593922645,0.23725490775089664,0.8360150646970286,0.5652297888037725,0.5130799781054884,0.5993993112336461,0.7985818249117344,0.5625061244893791,0.6852889166636469,0.4156444423470371,0.03635560572024388,0.3029126770153686,0.604895801813967,0.2774203565080795,0.9319793170362507,0.7619192374570656,0.4600771654418857,0.8896254228386488,0.12804684463016724,0.8634807484377739,0.7060543192656001,0.2573617347373386,0.6333238914455631,0.4926148096174552,0.1490932742242954,0.10665927057402391,0.6727797759203391,0.5374803017003013,0.8623139959809596,0.6902282226100943,0.6299117864182021,0.9282762129980817,0.8622874778990636,0.8110067496602544,0.2326090864441176,0.17603302223372186,0.6407801585474986,0.0
0.8291915385188162,0.7482480095306083,0.25597978718136316,0.829915746304703,0.4728354708784285,0.1410149539803237,0.016489901784084382,0.8378541669358907,0.9610255397154814,0.2908261798476106,0.545531079553771,0.13755885903331544,0.11055369967066009,0.05518076379844439,0.055444866638413304,0.5016865498732317,0.005712237565465017,0.8815524582589982,0.3639256866781293,0.13293948547830792,0.4283204557227265,0.7978340033165121,0.15681708755962953,0.6354678698231353,0.6371448310259172,0.8205737873354889,0.023657154304416395,0.7756421535233231,0.18143949415497085,0.2696294117029845,0.7826811567207338,0.20087113611079277,0.32657023719486333,0.2632904190285863,0.02270029445142585,0.07074358707653672,0.3772369578204616,0.2879847546248937,0.6989614263579229,0.7412063804651347,0.0029066413628062726,0.7653441929579404,0.8361791650484798,0.011688871106417142,0.8916749215061042,0.5118831316122301,0.6889599216803496,0.20244700778140112,0.15773173682164177,0.855765149743678,0.0
0.19390502249655106,0.4329422226813835,0.40654420916214573,0.9975742070989077,0.14339471825630434,0.11437765381099685,0.44843391732275784,0.9247180180786306,0.7301141315313088,0.36477643868230347,0.9162640435344267,0.46402013910616025,0.5045840864901837,0.13946253218192328,0.7699325408120842,0.5481636639821059,0.39033796959092093,0.06604015145469178,0.34216347343689557,0.7996734912153146,0.49839724927464146,0.030043135866948067,0.9821527837303227,0.7990912701891126,0.5498554579718469,0.09624527596370414,0.6851143744645922,0.507398531782878,0.2149165606115282,0.4808238084588091,0.6245681522634435,0.23467056980469114,0.8217665867781251,0.8437246979789221,0.3925819932709106,0.29101098336926745,0.7906444494457201,0.0493865978901471,0.2809313311293602,0.7555097140142305,0.7420619351758675,0.31888825054322467,0.5581317018805402,0.2379228785183627,0.12412627266907383,0.006496350330134959,0.698734098059901,0.5605903401002773,0.838401503501707,0.8551184281046469,0.0
0.526164734442905,0.5121385133236342,0.28064025430537975,0.24745166630519222,0.29287484036319134,0.8150567203336586,0.9925043115077233,0.6971360139164945,0.44659517434593976,0.5840130037547091,0.9459371244972897,0.6758162319227168,0.38827941393496834,0.24739541227637218,0.33552867590251756,0.1301129607700816,0.3094366320015064,0.8913018509462718,0.7079568016365105,0.16688505045415447,0.42871767073683686,0.3570954762721421,0.9726513065259342,0.5976912907248682,0.2035196774918263,0.8776514880199627,0.8483657019909875,0.6059070280076772,0.7843124296514378,0.1154771587793385,0.06226589545406935,0.15821174984305242,0.21325531130545694,0.8007610492570701,0.1478353244759656,0.49117956772983107,0.49531324376945074,0.9264595010192476,0.7279448668294174,0.14212802004401925,0.7390598630248932,0.9363339360773646,0.47711934384786037,0.7974333661632148,0.7111789389197901,0.22879132644763156,0.438306373109815,0.7855327849193547,0.38431300946925595,0.9243015032573554,0.0
0.8979342145397735,0.5865233196480286,0.18815637637243998,0.25528087495975993,0.06682167712401843,0.5668583604014129,0.5046949329190356,0.9406100902160721,0.6745609040959093,0.21862288433273358,0.371518033053997,0.8981704372854734,0.976328539732366,0.1380659454101717,0.6916957779773726,0.712669792992901,0.7384864108341728,0.9311434737642671,0.409586426811016,0.0010083448118271,0.9040730117167955,0.28466095552283743,0.38825542685833847,0.25400534123267193,0.775148286204537,0.7809595374508204,0.39505430736042635,0.6425974084914531,0.5412550122680183,0.13761077147878964,0.6164382608482754,0.7175807244387644,0.6767192612819951,0.6834203583769612,0.5690568448491123,0.04247136168020915,0.8650060821509018,0.49140149137794886,0.4183449147862607,0.9118022727609826,0.3079240116972255,0.9441622640403803,0.19657027548605288,0.951619496347116,0.05310078505147475,0.033705507059828776,0.3124624141528771,0.5398420131766786,0.2837790584718949,0.056545191531366945,0.0
0.6854417993045339,0.2181360156835026,0.5928333785285379,0.1637319489738176,0.6267749195267326,0.3430043653996636,0.37114926383249436,0.5286817780694671,0.10040379975717595,0.8290694865888584,0.6112065758194597,0.5971429703314426,0.7725099868940517,0.1090015716459185,0.24561106071558003,0.08946829950113933,0.48715530195981127,0.3298187337492261,0.478579315728506,0.007280323321096849,0.024792846596769502,0.4322350681295949,0.9729698801306329,0.9594858446026148,0.9833202965086778,0.03190285882780863,0.7575146863013972,0.5777129387405191,0.4478534051111519,0.9685906048940873,0.4529231516981316,0.8825045668542573,0.2706599681166235,0.6148241145826312,0.41269386747189507,0.0906269591402703,0.9282701113612007,0.8348427040922508,0.9282972631023977,0.6246634440440482,0.7166766103758798,0.9857466633028018,0.8865285706653036,0.21644705294808397,0.9552226466953182,0.7196522780018899,0.26735600455539155,0.792338666770767,0.7040469816630699,0.9975193887627208,0.0
0.16061808408258982,0.6806409926985233,0.04725945692453082,0.2360533462126697,0.39328611665715996,0.1522383503296516,0.5590023729490536,0.08055856291305985,0.04691394740926835,0.5576066156597054,0.4564084083810602,0.43054676708247175,0.17993307470819775,0.1490484549541039,0.6572379682661271,0.13329573476748502,0.6920039806057521,0.16530814874334554,0.7751008983419121,0.08643788168482813,0.8600384689121454,0.8744618910904863,0.8408489517588278,0.4986485461176515,0.9800414046193565,0.07307299656926125,0.6540754299186607,0.3936024207790203,0.8573743947136192,0.2529336929467446,0.7089699684934598,0.88410159256142,0.40029009388817793,0.6049354295961815,0.8550505278098629,0.2778729259542153,0.8646769044105426,0.21930584320549362,0.8658350188144072,0.6574944102513567,0.267374283625456,0.16054770499772908,0.156355456290586,0.8374870330671369,0.2504285637317326,0.8876743698433468,0.08606439032450641,0.07764112598254502,0.7318895257445466,0.15295835529951063,0.0
0.7292155781880016,0.4782522831113454,0.3770892432486259,0.2398854396919914,0.8993659156155407,0.20192275158819817,0.08271063267316847,0.08314747159444524,0.5221710467709261,0.9658828698594882,0.12298631740102706,0.7314665742904121,0.629501349156923,0.6081440104682323,0.8396590818472734,0.5509393211554117,0.7821659004189092,0.5599798571775789,0.9632543055043523,0.273706203931131,0.6098132871882107,0.17184369964650936,0.43849423111267216,0.8126093187334521,0.06181461581789627,0.7178717548880146,0.7560424659102716,0.5107091375039304,0.7130956759611762,0.1902230937885131,0.6876069218343676,0.3814868805394134,0.608425559015513,0.9079645062375561,0.4030658849845341,0.9279443801575871,0.41063327372022906,0.4645658474344393,0.673990816217517,0.28529988652542326,0.2904409349214778,0.4265714828105026,0.5111574458315196,0.21223411762210964,0.646520503328858,0.78076201869865,0.07934865998904705,0.3908588747770293,0.3542410459310975,0.7816513659234533,0.0
0.9579770559575176,0.8707376688605265,0.8330633387302971,0.6291122920136466,0.1703489194593314,0.2629300756192795,0.05421126236930973,0.2823651763265015,0.5221162813637182,0.27876249820401455,0.5846293322271271,0.7829517927545196,0.8345476229837813,0.28112367508688074,0.890918731349195,0.1301475576024761,0.9345124143033339,0.8727241832205246,0.09136099317547808,0.36074997278028154,0.2675274591047936,0.6122341810562354,0.14107141405099444,0.36653529227648385,0.8128026829987437,0.06670924514648102,0.10389042098578483,0.19814935203080397,0.5959919057673041,0.5192582424534193,0.39428340375746795,0.2886786392311004,0.3040653583079932,0.8687276030168419,0.9236422030705546,0.17104533130638988,0.6093936248360996,0.07877170854633053,0.38087388467322925,0.6874850923442223,0.8868327666658309,0.9758786231385133,0.4930423669209517,0.286344857435644,0.969331270466168,0.4844504801604812,0.33186094683164746,0.30636614985936794,0.8585382202121318,0.6697581793524509,0.0
0.6843279395961216,0.5408605023094016,0.008217971051591944,0.32254344683484415,0.44695609475197706,0.9746127699084582,0.2408436125380966,0.031189307758409668,0.6056179433140639,0.7880347986270232,0.45626244064110766,0.7224333256923047,0.4084764308688058,0.39731599791872396,0.5282124145088937,0.8644634641435709,0.9948276519829939,0.9368266791788485,0.9737920932240794,0.0824460454405409,0.8328710799162867,0.8519788502203698,0.039878254463760365,0.03442810463772372,0.25022606993464536,0.3154633483513063,0.5202175046225016,0.42903315749155535,0.519729892188895,0.4636254516751609,0.5215121151628045,0.44919648939055457,0.21875983174079794,0.4028608456817232,0.020763930212469806,0.2556769406022763,0.6009406807088513,0.9470369623358088,0.07439643703746046,0.8877134514873183,0.186248519423453,0.8444560421909983,0.7198159878498743,0.5157908757106799,0.1834485928189148,0.9673068685690892,0.7522139387412567,0.7018092515518128,0.2057655603963301,0.7154280529181231,0.0
0.5191647958199466,0.9696450677041294,0.5053576370969567,0.8718227096828199,0.8767600516337585,0.7562238675223404,0.41830538364597725,0.7405924938011389,0.5354164357435298,0.5516029111042955,0.389871383230336,0.8352354293753682,0.8040327473854445,0.09170027195732222,0.8272878558951425,0.8987305027387148,0.8297588379904485,0.933549568954317,0.47287330872320055,0.23673349578258862,0.3444102190082937,0.14885548648967672,0.13010236279390397,0.4778052190676181,0.36374180369253484,0.029315097296517267,0.21472258000009126,0.9904784916396815,0.9434429670095551,0.6257684567569672,0.6608895037970377,0.23771484992602354,0.8208670327688676,0.27618493090352203,0.6203320985867317,0.582194692754701,0.15274195298850202,0.8585586328280299,0.8083617627193853,0.17930752771105174,0.06519351203037838,0.06720116345234461,0.22404645674201007,0.6811343947229404,0.9749799341511821,0.08342566351476366,0.7903090834198409,0.4159717824050372,0.09969741160660528,0.32771089210228355,0.0
