OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.22973225555823756,0.4018642111881209,0.11863574856200423,0.29779540036800634,0.24748569187939692,0.31872511472120596,0.44641795436120113,0.31582730030495243,0.3840875152974399,0.4461053570464383,0.3092450890126079,0.34122608591410614,0.33054061808365764,0.3336738609873796,0.48561767399732786,0.2251792121828335,0.33371160218846474,0.3492677586531949,0.37388613150240557,0.29534205036028505,0.39906620751673816,0.162132368173392,0.362582226149607,0.08816530570392894,0.3189331244450522,0.21641703311470234,0.2231740390356654,0.17896466970547126,0.19854256111671303,0.26820845670395765,0.19698488314536877,0.27155170030010384,0.4655723330880762,0.43550129329290443,0.28817725274628886,0.42190035779538226,0.21567329728571577,0.3767223794702599,0.2001293024425589,0.21272461805460458,0.16328891790127673,0.2412648815537253,0.37586503668553384,0.2665086167767225,0.2485019774082689,0.3225049405383326,0.3258491189474265,0.29929937965585,0.10032620114928575,0.2496141530033725,1
0.31013840242396395,0.17661134129857792,0.3006732960470662,0.03904763506496034,0.43754041855130327,0.21107217169927037,0.2258892199634241,0.417870533773102,0.531330318323935,0.23774723655648816,0.34444881834515395,0.05590237281250918,0.37074126222201026,0.22439000595051667,0.4084272138897191,0.2834489607482164,0.3575419740177006,0.09453489464559167,0.16114646090977966,0.1514006431439927,0.3472889030558848,0.2844208987775989,0.2408191527348847,0.3833526657102734,0.4247230632618876,0.15127061058793287,0.19479592679656493,0.2097690969150976,0.3306866116235091,0.29797493201767694,0.4074066439888517,0.2773657726669396,0.24389649139263908,0.35370874742599456,0.33356082273559584,0.3049088874309099,0.30843541316972634,0.32100827457276204,0.22814161137700711,0.24217039796119,0.45243498785923336,0.3060906879567032,0.4434671274105968,0.2954286862822671,0.07238240350764816,0.14604471044624762,0.2951868388267927,0.6304227978828487,0.29699088864451373,0.1362040052975965,1
0.3959867175836099,0.20983003137398049,0.21235353646153893,0.4425904665891652,0.3858243616137561,0.5191435503987298,0.31437944105763305,0.36610059996442346,0.3164332662394443,0.3013503915303285,0.2438846550648349,0.12086902808456934,0.16214075549695506,0.10469630284836343,0.25012800102197913,0.4319123703041471,0.20852677703563988,0.25464690474967155,0.21836892620923695,0.20118310860302127,0.1551483140045227,0.4154996857569283,0.33641941368472966,0.3989061368706993,0.20035023604245805,0.22340822160972618,0.419120477810663,0.09450513236237962,0.4194802691623381,0.3031071508026182,0.14002124943630856,0.3001696766753808,0.19588322423772891,0.2830436502323021,0.24393199535610322,0.19386294167776114,0.31090360759698255,0.4121800030481763,0.3281789208370329,0.23717383266450323,0.4678577976017007,0.2699709889522183,0.17631607354711967,0.36317658784386436,0.32661811568627225,0.4022767362457752,0.3939159983660031,0.16000002415568013,0.22224730634419804,0.3813524016658728,1
0.4492126261598455,0.3145526188699867,0.2380161977422353,0.2615258659911666,0.16100290505867373,0.28908302088325905,0.4241076400243239,0.20169286684348908,0.6318192157340294,0.3512637626371212,0.23631746910849888,0.28472330894284437,0.447863741166588,0.30352552798955523,0.375346850645083,0.36713251148979104,0.1728340792932583,0.34989724121202814,0.20273213266682288,0.37524191828426245,0.1286778164378432,0.343242893775161,0.22744796553048036,0.2236487118935574,0.227574721278559,0.360089213864053,0.2860469506993086,0.3526820038049821,0.14657257629336765,0.1848392673711422,0.2779581402832602,0.448055747980994,0.46150644082195413,0.3163196329287115,0.25843868627161887,0.281504839587294,0.5204026441289329,0.2833769120739647,0.3064727842103114,0.3804695980696216,0.3990056609192455,0.3896906385293474,0.45242254788737757,0.22608266863422083,0.35686129105902065,0.11904312530840375,0.2082593396462557,0.3080268611586571,0.2780300586939841,0.30572739185446146,1
0.30264109656090743,0.3002087719468477,0.4043285997001259,0.09559357193744297,0.3782535925997243,0.49709492119690213,0.36057339204578354,0.05320462760721878,0.4169564600145839,0.26461257253726256,0.39644600298009086,0.32550174772954527,0.20247105774408805,0.2877240756304894,0.14015234445255878,0.2399460182220845,0.21738915904937323,0.2926167486657867,0.40782409662999425,0.31782763402778347,0.2941558644190459,0.25484590410635677,0.35422432320477254,0.38111913621480864,0.2210639580713404,0.33930387646821075,0.3147170318786652,0.2892796876817481,0.5247446289829585,0.41634281756908426,0.43778701087944927,0.3204200065629843,0.3360532146265635,0.145973545630892,0.12878571975901879,0.21872971861881516,0.288618846487671,0.4767643236016592,0.37438008330657124,0.19313589949366963,0.4006992952326671,0.1859545623751121,0.1514556620928646,0.33809350858305415,0.29364203921647214,0.1517372530961353,0.374289045315842,0.4388791015842044,0.5612679417125208,0.447432556300824,1
0.3358285672471303,0.19179654098542753,0.42918232824287983,0.3693519623620145,0.3646292597597941,0.1867968782421438,0.3031088870956766,0.2457787647933447,0.11779263313327815,0.2928283894686155,0.2282579569478441,0.24589917397158584,0.2399870801485892,0.3320703771809579,0.2387808285771056,0.32718610237422535,0.2872382987208338,0.3721667368798431,0.28199615279782364,0.35624513749791764,0.19194067722021013,0.3669329688335996,0.16710482384338307,0.19479985858138915,0.2648863034013192,0.265105109611214,0.28988252463182784,0.32663715052451536,0.3904219481491789,0.36221613133469316,0.3228101296215559,0.29914641687947596,0.4552631651106954,0.36222514071819634,0.3920721773896338,0.29698711261458777,0.1935288781095602,0.1533689500219208,0.18593827949399336,0.41376162059784866,0.3367840459055607,0.5072889929356905,0.13576652965896815,0.22559019656176005,0.43307276494253544,0.25882711097102873,0.2534169201478592,0.4716150413334289,0.47941431112817123,0.2742564498029856,1
0.3088355916941624,0.3326662486688943,0.27471471861048713,0.28384332005812624,0.5803168546226887,0.29598885679116277,0.13048786084005895,0.20933249909630267,0.15084115193800898,0.43455364166411603,0.2086391402652038,0.2904610210890874,0.15533975942454128,0.09872022023277258,0.3441195590939472,0.2037006631642223,0.2953761671203236,0.3187024742541917,0.4417418509239772,0.37332288093647686,0.26239355297079614,0.5068127343564914,0.4097775431947996,0.332763910826187,0.3595486336506155,0.4955566306938826,0.35629074281264245,0.3409359333482323,0.4784779118199351,0.3903078877483841,0.3710702454284483,0.4044304886664096,0.3161711918183046,0.4311443737138866,0.35303979080193315,0.2734650634265294,0.3548283702698259,0.2724381061395822,0.25704010871511535,0.1372373224114685,0.19661169838250198,0.29950199023942214,0.3394823160545265,0.08444641465744046,0.3600158430021833,0.29664408242379936,0.18777769874409206,0.3644421380089284,0.26281556685001983,0.3001370238501763,1
0.4461466090568229,0.21933208225462322,0.2209425483003279,0.3622376379557797,0.23127467692866555,0.17029788158112638,0.2786702665499797,0.21174026376149674,0.40076953565126355,0.31310299162311866,0.2255197433471674,0.30778811325492206,0.25700288773041624,0.04244550601802849,0.5219382379168196,0.1832233803202905,0.40066592222613134,0.33301847571307186,0.18284317576595313,0.4425467887111053,0.19979701317721454,0.24192474307800194,0.33250252749073705,0.12344573042538465,0.267619541496083,0.5242538071267289,0.23467547622096294,0.38208114473878785,0.3965516866711782,0.37244346047785604,0.17833428374699906,0.28089988281759926,0.3140780657306143,0.2688841731377172,0.18245831135901494,0.4656859240693135,0.29977652192414833,0.282375437852125,0.1821694152825979,0.1930959914145851,0.4186115851795871,0.27331425190680325,0.1256668463038625,0.36690284931764994,0.2618920196261832,0.37846511262678134,0.30805180718954556,0.5640898994409786,0.33293914925195406,0.36519854660511797,1
0.19486691066489376,0.33006989339766846,0.21732764200509835,0.3414289026121477,0.1488809164690063,0.08909805086858238,0.32895021123264445,0.46745913899976393,0.22947320729152137,0.546298398337853,0.3665432266228674,0.36811031175183173,0.3005525384829532,0.45161572089917906,0.3395401156699461,0.29054656962710135,0.2742029452519856,0.21193369006825075,0.31775004903055987,0.2732229767976421,0.13003098099191518,0.31019147808271086,0.21730809588669503,0.5420971280519415,0.31029936090686694,0.22278657493201182,0.4737308838631602,0.2457391942684229,0.42399775526433825,0.1375881709181851,0.22317011336913084,0.2520323536248793,0.29172848030524423,0.2765625484786115,0.3291653107621029,0.21973746246038753,0.3402871134879324,0.47663605095492567,0.33203354791639206,0.23335731089795067,0.45778772668533996,0.45671546131880847,0.4091715198963396,0.2332349785167269,0.17962541789633174,0.1994969060796793,0.28223480350209323,0.4199331833398219,0.3803886506591998,0.3326116157003916,1
0.34659518363423214,0.3435619581385613,0.31405285387945026,0.2899170391027765,0.24792635001567187,0.2588214823280168,0.3823095862728756,0.46064776488512277,0.2738320200191429,0.36000397023330766,0.41987538883890807,0.2963424498899307,0.5115610546040741,0.28511278255563,0.4031387718269947,0.33104560313772846,0.1788891054883182,0.20062973739832018,0.1677415284500015,0.24802355248689878,0.34085043114270436,0.2294187241146138,0.07862758306001402,0.32528962822792523,0.35068921658996743,0.30081824720960987,0.2057958849179764,0.4178499272564641,0.24635131282561643,0.24906017871755648,0.24227161505974212,0.3111484560157904,0.3275319640500011,0.3072141532767745,0.3069675912522962,0.3002650503458541,0.17926181798262808,0.22958774031411677,0.07174506263234715,0.35793476276584657,0.4919751615622628,0.15195255484431733,0.18221072958291373,0.5409419808759892,0.322744712914566,0.37132047220322956,0.2182834349072043,0.278405246890216,0.3371806065264071,0.16411877366150804,1
0.3007629041412065,0.3070185090611362,0.3616008040885134,0.2554841117118971,0.06018607871179815,0.2733800940483814,0.18608377430126855,0.41105655716604295,0.08146058047858501,0.3912959346467424,0.30596142418489775,0.46517126257558344,0.30869420442818496,0.5043810503546695,0.39884645148436515,0.36542598518440444,0.4362248003505279,0.4122245666283478,0.46302821583258474,0.27518783742215724,0.128956072104772,0.41714014656035336,0.32670926075585943,0.28649553643110204,0.3179905554915463,0.3675879194487179,0.23317353735863028,0.2623148028013321,0.3240707558907574,0.20013322081303214,0.28619775377930046,0.19004494916733397,0.3488057618172707,0.27320042097832364,0.4018390021996602,0.30597430900260053,0.15864625379804836,0.06494730898057222,0.17198600793942048,0.3863195978651049,0.31526667437106365,0.2512006275349624,0.20480382689168963,0.25389102620307785,0.3271783924197744,0.2195956396367787,0.41259702360180905,0.22273279658848316,0.16492183346735464,0.3734340968700219,1
0.41189322382813365,0.341638712293241,0.4052914665350581,0.19125373578621566,0.2530229968152892,0.1442550300672642,0.3589327799665699,0.4142869620449785,0.23693892462735866,0.35329451975020515,0.3520279993191197,0.20827163342555188,0.24024107644238335,0.38356280062469605,0.34885308206150434,0.42025479105714697,0.26796843847626406,0.30003109092991903,0.32810459918751694,0.38044843939204653,0.3492497268884038,0.2880219450615122,0.3053049787606552,0.2220817157715691,0.27171326743819285,0.3108285181674119,0.11723113234861349,0.3018924159792237,0.3114973891309722,0.27105883351587523,0.4345569532134198,0.37549457330410924,0.19090214028102337,0.3962620509072806,0.1796984572921863,0.33247861989644945,0.4291288224281945,0.23291373157742998,0.41590144108330723,0.3758780749614659,0.41851801090356106,0.3874233922252231,0.4272705804343552,0.33740744656331406,0.39658874014682366,0.2730288014335622,0.41522317046460694,0.2561089312421487,0.3844381443549342,0.2029522900073789,1
0.4642641340948351,0.4975167200918623,0.15370264976283834,0.51261685953314,0.3723491557353707,0.28759357062775626,0.14231359414158487,0.24651164198094483,0.14875368513086298,0.3430612803030895,0.30903720787493666,0.2620309260377535,0.275845812864927,0.1946433470189675,0.34657607047622185,0.5059821687392865,0.36827529518611046,0.22367327741362225,0.24220546323472325,0.34612183466967594,0.16080209087753597,0.38190090153919093,0.2009941598970928,0.33976787302988587,0.4946427065390874,0.13949603702281282,0.36504247539231743,0.3314489342700863,0.24546148317321392,0.20887717202168074,0.4517064841373868,0.36631399902204625,0.45606961769667154,0.3233623327509174,0.29929155465761464,0.38618749233584776,0.3268886849813564,0.21993174505206065,0.20180869855582018,0.40324232379645303,0.25690849104345337,0.23223960028326768,0.2612979245248024,0.32366319503349017,0.3621792748200498,0.3908995686764899,0.3044099052018026,0.2209435260047385,0.3687762763141866,0.4000314233606409,1
0.269659288458859,0.3437542632187059,0.4788356484480414,0.27200501997517856,0.26265815712048296,0.31304332162396326,0.2450092333958027,0.35293725516936514,0.30554920367501426,0.31341771453179246,0.33347042269067567,0.3343877943158129,0.21670624657319562,0.45658511279111225,0.24717648775984707,0.20964947640568837,0.34804779911462,0.35838180186650986,0.5628164777540481,0.21351851017314932,0.33043548773107084,0.19892927278806974,0.11089999582602561,0.22969706265092782,0.2629783789128529,0.36382668847632027,0.33362971632345134,0.2536927615743528,0.3028380119904825,0.3640649756947406,0.31504688716549895,0.26560414569721713,0.24911421730405223,0.24961346418485905,0.20055377168429406,0.31396560239023824,0.03822525116848868,0.2549980081204794,0.3136204961956635,0.47191625665569104,0.28948862529465225,0.21217751200937027,0.3825521220957113,0.23874704742628106,0.3638008337905662,0.33723064895815824,0.3215711738988998,0.36117299669733516,0.3711885122842367,0.19522633530306688,1
0.26636608989866084,0.23786552451832704,0.2111513345393588,0.40855103977947466,0.16230526002267584,0.26081040319017806,0.26190240470469817,0.29679536885356117,0.3184090354463456,0.2140217651662877,0.0382922770112375,0.15324916042052358,0.3307837022629238,0.3186640811326217,0.2690249859481702,0.24344543935640758,0.20712332148812823,0.3445291906450409,0.32131026416571024,0.2855905183650806,0.20429081021956488,0.4020320269222506,0.27461338131542246,0.2855657293596865,0.13511629158131871,0.30310298773611827,0.4343724885361603,0.18810788991979424,0.26184539733269585,0.503065848005037,0.07869515665235138,0.16492415311559705,0.34375418836064364,0.495144901719043,0.2864893358556979,0.1925013802008318,0.3625391773005192,0.2899151305230679,0.27510159469649187,0.33309898448999037,0.3823119697006474,0.5118443182699941,0.31178542040876644,0.4356250492331838,0.3364749533842074,0.35248161824061475,0.20490877755785547,0.39111460494710926,0.3418399951436273,0.4580728267936456,1
0.35327075136982233,0.3044380133555354,0.26309972317760066,0.21297341354268384,0.2809272929589665,0.3083091397761949,0.06417110553872926,0.3938198980944575,0.3611921403487103,0.3230929111092343,0.37823569203397617,0.31864603167471456,0.3020602984550713,0.4264510681674405,0.02731545262318419,0.33236088787161794,0.3529964664899605,0.30359120890137753,0.25984123270106646,0.19912295431609556,0.34671787839317225,0.2988235485846581,0.2833084696254322,0.16828857648971285,0.18495383619514505,0.43454717732066117,0.24817517650477458,0.31486977384011705,0.3828913331220984,0.19726267016027882,0.23562468538683234,0.30248601379879814,0.23566008768033286,0.43828556973099975,0.39405363770308305,0.3364966303720842,0.40728256344242986,0.23952180898369013,0.28654485479833197,0.3271045802343079,0.2946061958661865,0.20540931588210537,0.3922231939023867,0.5391114198464069,0.196305446234745,0.3887621181004434,0.30282818125045186,0.3063094513783883,0.23803211495596321,0.26595834035417626,1
0.23323030518535243,0.3052420732337774,0.2569917694560053,0.27622793826879644,0.07171288786236205,0.3990386606638792,0.2866104912414034,0.41885144051524686,0.235921820332263,0.30664413392208084,0.24965605586066134,0.08065014961353201,0.3003811064643438,0.16091633118758522,0.3119965104658088,0.4215855247959978,0.128369491495291,0.3450120044869996,0.3049731552276203,0.2294965015822747,0.25541395601808325,0.31798189213914274,0.3048570637592035,0.27901637799369666,0.27077250292319277,0.35073875170996704,0.27899683047277307,0.3974035825727235,0.41762159302996643,0.264407568544224,0.41334957165153174,0.3708546734298546,0.48694528000421744,0.4053704352488875,0.4351697127417393,0.2518240442214614,0.29321669642101506,0.38791457804297114,0.32065234722884606,0.03738203611437502,0.24525373898353,0.15786631901400502,0.24348959070911486,0.470446367755159,0.25565024604217024,0.26142528956176897,0.47050402470313635,0.2813017082644103,0.28277742026836467,0.3555217723961003,1
