OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.3959867175836099,0.2098300313739804,0.2123535364615389,0.4425904665891652,0.3858243616137561,0.5191435503987298,0.314379441057633,0.3661005999644234,0.3164332662394443,0.3013503915303285,0.2438846550648349,0.1208690280845693,0.162140755496955,0.1046963028483634,0.2501280010219791,0.4319123703041471,0.2085267770356398,0.2546469047496715,0.2183689262092369,0.2011831086030212,0.1551483140045227,0.4154996857569283,0.3364194136847296,0.3989061368706993,0.200350236042458,0.2234082216097261,0.419120477810663,0.0945051323623796,0.4194802691623381,0.3031071508026182,0.1400212494363085,0.3001696766753808,0.1958832242377289,0.2830436502323021,0.2439319953561032,0.1938629416777611,0.3109036075969825,0.4121800030481763,0.3281789208370329,0.2371738326645032,0.4678577976017007,0.2699709889522183,0.1763160735471196,0.3631765878438643,0.3266181156862722,0.4022767362457752,0.3939159983660031,0.1600000241556801,0.222247306344198,0.3813524016658728,1
0.4492126261598455,0.3145526188699867,0.2380161977422353,0.2615258659911666,0.1610029050586737,0.289083020883259,0.4241076400243239,0.201692866843489,0.6318192157340294,0.3512637626371212,0.2363174691084988,0.2847233089428443,0.447863741166588,0.3035255279895552,0.375346850645083,0.367132511489791,0.1728340792932583,0.3498972412120281,0.2027321326668228,0.3752419182842624,0.1286778164378432,0.343242893775161,0.2274479655304803,0.2236487118935574,0.227574721278559,0.360089213864053,0.2860469506993086,0.3526820038049821,0.1465725762933676,0.1848392673711422,0.2779581402832602,0.448055747980994,0.4615064408219541,0.3163196329287115,0.2584386862716188,0.281504839587294,0.5204026441289329,0.2833769120739647,0.3064727842103114,0.3804695980696216,0.3990056609192455,0.3896906385293474,0.4524225478873775,0.2260826686342208,0.3568612910590206,0.1190431253084037,0.2082593396462557,0.3080268611586571,0.2780300586939841,0.3057273918544614,1
0.3026410965609074,0.3002087719468477,0.4043285997001259,0.0955935719374429,0.3782535925997243,0.4970949211969021,0.3605733920457835,0.0532046276072187,0.4169564600145839,0.2646125725372625,0.3964460029800908,0.3255017477295452,0.202471057744088,0.2877240756304894,0.1401523444525587,0.2399460182220845,0.2173891590493732,0.2926167486657867,0.4078240966299942,0.3178276340277834,0.2941558644190459,0.2548459041063567,0.3542243232047725,0.3811191362148086,0.2210639580713404,0.3393038764682107,0.3147170318786652,0.2892796876817481,0.5247446289829585,0.4163428175690842,0.4377870108794492,0.3204200065629843,0.3360532146265635,0.145973545630892,0.1287857197590187,0.2187297186188151,0.288618846487671,0.4767643236016592,0.3743800833065712,0.1931358994936696,0.4006992952326671,0.1859545623751121,0.1514556620928646,0.3380935085830541,0.2936420392164721,0.1517372530961353,0.374289045315842,0.4388791015842044,0.5612679417125208,0.447432556300824,1
0.3358285672471303,0.1917965409854275,0.4291823282428798,0.3693519623620145,0.3646292597597941,0.1867968782421438,0.3031088870956766,0.2457787647933447,0.1177926331332781,0.2928283894686155,0.2282579569478441,0.2458991739715858,0.2399870801485892,0.3320703771809579,0.2387808285771056,0.3271861023742253,0.2872382987208338,0.3721667368798431,0.2819961527978236,0.3562451374979176,0.1919406772202101,0.3669329688335996,0.167104823843383,0.1947998585813891,0.2648863034013192,0.265105109611214,0.2898825246318278,0.3266371505245153,0.3904219481491789,0.3622161313346931,0.3228101296215559,0.2991464168794759,0.4552631651106954,0.3622251407181963,0.3920721773896338,0.2969871126145877,0.1935288781095602,0.1533689500219208,0.1859382794939933,0.4137616205978486,0.3367840459055607,0.5072889929356905,0.1357665296589681,0.22559019656176,0.4330727649425354,0.2588271109710287,0.2534169201478592,0.4716150413334289,0.4794143111281712,0.2742564498029856,1
0.3088355916941624,0.3326662486688943,0.2747147186104871,0.2838433200581262,0.5803168546226887,0.2959888567911627,0.1304878608400589,0.2093324990963026,0.1508411519380089,0.434553641664116,0.2086391402652038,0.2904610210890874,0.1553397594245412,0.0987202202327725,0.3441195590939472,0.2037006631642223,0.2953761671203236,0.3187024742541917,0.4417418509239772,0.3733228809364768,0.2623935529707961,0.5068127343564914,0.4097775431947996,0.332763910826187,0.3595486336506155,0.4955566306938826,0.3562907428126424,0.3409359333482323,0.4784779118199351,0.3903078877483841,0.3710702454284483,0.4044304886664096,0.3161711918183046,0.4311443737138866,0.3530397908019331,0.2734650634265294,0.3548283702698259,0.2724381061395822,0.2570401087151153,0.1372373224114685,0.1966116983825019,0.2995019902394221,0.3394823160545265,0.0844464146574404,0.3600158430021833,0.2966440824237993,0.187777698744092,0.3644421380089284,0.2628155668500198,0.3001370238501763,1
0.4461466090568229,0.2193320822546232,0.2209425483003279,0.3622376379557797,0.2312746769286655,0.1702978815811263,0.2786702665499797,0.2117402637614967,0.4007695356512635,0.3131029916231186,0.2255197433471674,0.307788113254922,0.2570028877304162,0.0424455060180284,0.5219382379168196,0.1832233803202905,0.4006659222261313,0.3330184757130718,0.1828431757659531,0.4425467887111053,0.1997970131772145,0.2419247430780019,0.332502527490737,0.1234457304253846,0.267619541496083,0.5242538071267289,0.2346754762209629,0.3820811447387878,0.3965516866711782,0.372443460477856,0.178334283746999,0.2808998828175992,0.3140780657306143,0.2688841731377172,0.1824583113590149,0.4656859240693135,0.2997765219241483,0.282375437852125,0.1821694152825979,0.1930959914145851,0.4186115851795871,0.2733142519068032,0.1256668463038625,0.3669028493176499,0.2618920196261832,0.3784651126267813,0.3080518071895455,0.5640898994409786,0.332939149251954,0.3651985466051179,1
0.1948669106648937,0.3300698933976684,0.2173276420050983,0.3414289026121477,0.1488809164690063,0.0890980508685823,0.3289502112326444,0.4674591389997639,0.2294732072915213,0.546298398337853,0.3665432266228674,0.3681103117518317,0.3005525384829532,0.451615720899179,0.3395401156699461,0.2905465696271013,0.2742029452519856,0.2119336900682507,0.3177500490305598,0.2732229767976421,0.1300309809919151,0.3101914780827108,0.217308095886695,0.5420971280519415,0.3102993609068669,0.2227865749320118,0.4737308838631602,0.2457391942684229,0.4239977552643382,0.1375881709181851,0.2231701133691308,0.2520323536248793,0.2917284803052442,0.2765625484786115,0.3291653107621029,0.2197374624603875,0.3402871134879324,0.4766360509549256,0.332033547916392,0.2333573108979506,0.4577877266853399,0.4567154613188084,0.4091715198963396,0.2332349785167269,0.1796254178963317,0.1994969060796793,0.2822348035020932,0.4199331833398219,0.3803886506591998,0.3326116157003916,1
0.3465951836342321,0.3435619581385613,0.3140528538794502,0.2899170391027765,0.2479263500156718,0.2588214823280168,0.3823095862728756,0.4606477648851227,0.2738320200191429,0.3600039702333076,0.419875388838908,0.2963424498899307,0.5115610546040741,0.28511278255563,0.4031387718269947,0.3310456031377284,0.1788891054883182,0.2006297373983201,0.1677415284500015,0.2480235524868987,0.3408504311427043,0.2294187241146138,0.078627583060014,0.3252896282279252,0.3506892165899674,0.3008182472096098,0.2057958849179764,0.4178499272564641,0.2463513128256164,0.2490601787175564,0.2422716150597421,0.3111484560157904,0.3275319640500011,0.3072141532767745,0.3069675912522962,0.3002650503458541,0.179261817982628,0.2295877403141167,0.0717450626323471,0.3579347627658465,0.4919751615622628,0.1519525548443173,0.1822107295829137,0.5409419808759892,0.322744712914566,0.3713204722032295,0.2182834349072043,0.278405246890216,0.3371806065264071,0.164118773661508,1
0.3007629041412065,0.3070185090611362,0.3616008040885134,0.2554841117118971,0.0601860787117981,0.2733800940483814,0.1860837743012685,0.4110565571660429,0.081460580478585,0.3912959346467424,0.3059614241848977,0.4651712625755834,0.3086942044281849,0.5043810503546695,0.3988464514843651,0.3654259851844044,0.4362248003505279,0.4122245666283478,0.4630282158325847,0.2751878374221572,0.128956072104772,0.4171401465603533,0.3267092607558594,0.286495536431102,0.3179905554915463,0.3675879194487179,0.2331735373586302,0.2623148028013321,0.3240707558907574,0.2001332208130321,0.2861977537793004,0.1900449491673339,0.3488057618172707,0.2732004209783236,0.4018390021996602,0.3059743090026005,0.1586462537980483,0.0649473089805722,0.1719860079394204,0.3863195978651049,0.3152666743710636,0.2512006275349624,0.2048038268916896,0.2538910262030778,0.3271783924197744,0.2195956396367787,0.412597023601809,0.2227327965884831,0.1649218334673546,0.3734340968700219,1
0.4118932238281336,0.341638712293241,0.4052914665350581,0.1912537357862156,0.2530229968152892,0.1442550300672642,0.3589327799665699,0.4142869620449785,0.2369389246273586,0.3532945197502051,0.3520279993191197,0.2082716334255518,0.2402410764423833,0.383562800624696,0.3488530820615043,0.4202547910571469,0.267968438476264,0.300031090929919,0.3281045991875169,0.3804484393920465,0.3492497268884038,0.2880219450615122,0.3053049787606552,0.2220817157715691,0.2717132674381928,0.3108285181674119,0.1172311323486134,0.3018924159792237,0.3114973891309722,0.2710588335158752,0.4345569532134198,0.3754945733041092,0.1909021402810233,0.3962620509072806,0.1796984572921863,0.3324786198964494,0.4291288224281945,0.2329137315774299,0.4159014410833072,0.3758780749614659,0.418518010903561,0.3874233922252231,0.4272705804343552,0.337407446563314,0.3965887401468236,0.2730288014335622,0.4152231704646069,0.2561089312421487,0.3844381443549342,0.2029522900073789,1
0.4642641340948351,0.4975167200918623,0.1537026497628383,0.51261685953314,0.3723491557353707,0.2875935706277562,0.1423135941415848,0.2465116419809448,0.1487536851308629,0.3430612803030895,0.3090372078749366,0.2620309260377535,0.275845812864927,0.1946433470189675,0.3465760704762218,0.5059821687392865,0.3682752951861104,0.2236732774136222,0.2422054632347232,0.3461218346696759,0.1608020908775359,0.3819009015391909,0.2009941598970928,0.3397678730298858,0.4946427065390874,0.1394960370228128,0.3650424753923174,0.3314489342700863,0.2454614831732139,0.2088771720216807,0.4517064841373868,0.3663139990220462,0.4560696176966715,0.3233623327509174,0.2992915546576146,0.3861874923358477,0.3268886849813564,0.2199317450520606,0.2018086985558201,0.403242323796453,0.2569084910434533,0.2322396002832676,0.2612979245248024,0.3236631950334901,0.3621792748200498,0.3908995686764899,0.3044099052018026,0.2209435260047385,0.3687762763141866,0.4000314233606409,1
0.269659288458859,0.3437542632187059,0.4788356484480414,0.2720050199751785,0.2626581571204829,0.3130433216239632,0.2450092333958027,0.3529372551693651,0.3055492036750142,0.3134177145317924,0.3334704226906756,0.3343877943158129,0.2167062465731956,0.4565851127911122,0.247176487759847,0.2096494764056883,0.34804779911462,0.3583818018665098,0.5628164777540481,0.2135185101731493,0.3304354877310708,0.1989292727880697,0.1108999958260256,0.2296970626509278,0.2629783789128529,0.3638266884763202,0.3336297163234513,0.2536927615743528,0.3028380119904825,0.3640649756947406,0.3150468871654989,0.2656041456972171,0.2491142173040522,0.249613464184859,0.200553771684294,0.3139656023902382,0.0382252511684886,0.2549980081204794,0.3136204961956635,0.471916256655691,0.2894886252946522,0.2121775120093702,0.3825521220957113,0.238747047426281,0.3638008337905662,0.3372306489581582,0.3215711738988998,0.3611729966973351,0.3711885122842367,0.1952263353030668,1
0.2663660898986608,0.237865524518327,0.2111513345393588,0.4085510397794746,0.1623052600226758,0.260810403190178,0.2619024047046981,0.2967953688535611,0.3184090354463456,0.2140217651662877,0.0382922770112375,0.1532491604205235,0.3307837022629238,0.3186640811326217,0.2690249859481702,0.2434454393564075,0.2071233214881282,0.3445291906450409,0.3213102641657102,0.2855905183650806,0.2042908102195648,0.4020320269222506,0.2746133813154224,0.2855657293596865,0.1351162915813187,0.3031029877361182,0.4343724885361603,0.1881078899197942,0.2618453973326958,0.503065848005037,0.0786951566523513,0.164924153115597,0.3437541883606436,0.495144901719043,0.2864893358556979,0.1925013802008318,0.3625391773005192,0.2899151305230679,0.2751015946964918,0.3330989844899903,0.3823119697006474,0.5118443182699941,0.3117854204087664,0.4356250492331838,0.3364749533842074,0.3524816182406147,0.2049087775578554,0.3911146049471092,0.3418399951436273,0.4580728267936456,1
0.3532707513698223,0.3044380133555354,0.2630997231776006,0.2129734135426838,0.2809272929589665,0.3083091397761949,0.0641711055387292,0.3938198980944575,0.3611921403487103,0.3230929111092343,0.3782356920339761,0.3186460316747145,0.3020602984550713,0.4264510681674405,0.0273154526231841,0.3323608878716179,0.3529964664899605,0.3035912089013775,0.2598412327010664,0.1991229543160955,0.3467178783931722,0.2988235485846581,0.2833084696254322,0.1682885764897128,0.184953836195145,0.4345471773206611,0.2481751765047745,0.314869773840117,0.3828913331220984,0.1972626701602788,0.2356246853868323,0.3024860137987981,0.2356600876803328,0.4382855697309997,0.394053637703083,0.3364966303720842,0.4072825634424298,0.2395218089836901,0.2865448547983319,0.3271045802343079,0.2946061958661865,0.2054093158821053,0.3922231939023867,0.5391114198464069,0.196305446234745,0.3887621181004434,0.3028281812504518,0.3063094513783883,0.2380321149559632,0.2659583403541762,1
0.2332303051853524,0.3052420732337774,0.2569917694560053,0.2762279382687964,0.071712887862362,0.3990386606638792,0.2866104912414034,0.4188514405152468,0.235921820332263,0.3066441339220808,0.2496560558606613,0.080650149613532,0.3003811064643438,0.1609163311875852,0.3119965104658088,0.4215855247959978,0.128369491495291,0.3450120044869996,0.3049731552276203,0.2294965015822747,0.2554139560180832,0.3179818921391427,0.3048570637592035,0.2790163779936966,0.2707725029231927,0.350738751709967,0.278996830472773,0.3974035825727235,0.4176215930299664,0.264407568544224,0.4133495716515317,0.3708546734298546,0.4869452800042174,0.4053704352488875,0.4351697127417393,0.2518240442214614,0.293216696421015,0.3879145780429711,0.320652347228846,0.037382036114375,0.24525373898353,0.157866319014005,0.2434895907091148,0.470446367755159,0.2556502460421702,0.2614252895617689,0.4705040247031363,0.2813017082644103,0.2827774202683646,0.3555217723961003,1
0.2798862863456355,0.3524891070659682,0.2341595761011458,0.4317527667233654,0.300832143508313,0.3061533972082907,0.4335627707026671,0.14609222085147,0.3772271879167993,0.3838993751811966,0.3643588997847887,0.3327012269131542,0.4068790301842368,0.1995485850339745,0.5002919063011824,0.1911793684584015,0.3754215487583965,0.1120854369111928,0.3775618784632423,0.3494308225191363,0.2453431936800556,0.3933395990058179,-0.0100698123175121,0.327894150309226,0.1241896323251601,0.2533206754512574,0.2111217823600421,0.1508154392045461,0.2732943832374107,0.2881136676273134,0.3823802326642544,0.1753294709033018,0.4826357958930176,0.3756399829902881,0.0427854725814428,0.2538872139396307,0.30571432000299,0.1333129296535012,0.269457448477932,0.1917057161316858,0.4119441314714527,0.3101503464269643,0.1645049722312139,0.404261856489884,0.2003667610053353,0.2497776110887244,0.4956376245724659,0.2170458876193843,0.3658368236153289,0.4065101871716016,1
0.0708960921826369,0.2849000217492963,0.1106611401395912,0.3374662007697186,0.218864705945902,0.273904481609011,0.0939594702551165,0.3489032424074806,0.2993587673214735,0.2789773067038026,0.3707297227156623,0.3809000161531581,0.3520539460525592,0.3865729474584494,0.3172766472209033,0.4276157673698551,0.3911635319662307,0.2126768208843672,0.1878917034735792,0.1375181628671664,0.2561458043008956,0.2172644209423275,0.3071889047255266,0.3967405051078178,0.2436934296580802,0.224784857328319,0.1798032018664478,0.3700833506526859,0.0632495209113835,0.2802595595240303,0.2848066550575626,0.4244974966527485,0.3102996080820507,0.2935820494393778,0.2748377797229361,0.5149660154734468,0.4042691251520447,0.3208282173448318,0.3566463986195753,0.3181019610279521,0.3051795672168203,0.1715920227273685,0.2879178896851367,0.414033940038928,0.2317116829773566,0.2906319469285511,0.2972903421070766,0.2458202573224926,0.3459520486292136,0.5304596253934144,1
0.2677355356437229,0.2439205864625009,0.2496504633748388,0.3784153524269746,0.3773568644806641,0.2397141035708317,0.2435525804142634,0.3613139120303437,0.4169068076468701,0.2110591778599555,0.0984844117592332,0.3400824985838954,0.5696608841134778,0.27409663863462,0.2835607753498995,0.4825249097378467,0.320121410780559,0.4609267742865349,0.3405030875213704,0.2688345778788844,0.478378806004486,0.4626250848127122,0.0402607230159886,0.2134533894957436,0.2195911621441464,0.3449569374588507,0.1302281488249738,0.2240300900587009,0.2401468623220596,0.1690563747040113,0.3942729019706286,0.4847111908096866,0.2883839588859481,0.2790722366387333,0.3425191821249786,0.3787092239358394,0.2439872476027146,0.559639265555147,0.3389928521072409,0.5232721617382179,0.3562017643678122,0.1876316017261937,0.2319508041704956,0.3945509604251377,0.3262680010478068,0.3261779767346255,0.3988553589653236,0.2318196090386328,0.5640327663676877,0.3977737708687996,1
